Id,Category
14357,0
31090,0
59628,0
35835,0
58147,0
10412,0
27008,0
48627,0
17239,0
33738,0
7909,0
15648,0
6377,0
41059,0
36750,0
1999,0
8045,0
34381,0
27769,0
24161,0
11126,0
10144,0
55304,0
2456,0
45150,0
59522,0
41552,0
1014,0
30600,0
38444,0
4672,0
3457,0
22749,0
46337,0
29093,0
47999,0
27225,0
49366,0
59627,0
20986,0
49437,0
27313,0
52277,0
39158,0
8812,0
17683,0
2227,0
50740,0
21434,0
20527,0
58342,0
32169,0
57722,0
50328,0
6803,0
23277,0
55632,0
15464,0
24582,0
8650,0
28620,0
33709,0
24036,0
50904,0
17415,0
973,0
38161,0
47495,0
49061,0
7591,0
51732,0
20357,0
39001,0
28558,0
17427,0
58151,0
36577,0
47306,0
10285,0
7959,0
43017,0
2317,0
12777,0
55550,0
1980,0
39985,0
1153,0
59652,0
30890,0
11621,0
4105,0
29608,0
52852,0
59000,0
59846,0
14616,0
56298,0
55410,0
52163,0
32487,0
44734,0
8274,0
14544,0
6204,0
1727,0
21162,0
7351,0
41921,0
1656,0
48046,0
8241,0
17840,0
41490,0
54892,0
49290,0
17046,0
3121,0
35383,0
50027,0
9858,0
27250,0
20775,0
2092,0
2636,0
26524,0
38641,0
32449,0
26540,0
17157,0
42967,0
24381,0
17124,0
59184,0
39283,0
46838,0
49771,0
3907,0
24479,0
2640,0
11976,0
13928,0
30436,0
10756,0
12612,0
11815,0
44520,0
40498,0
3014,0
12199,0
40244,0
27504,0
29786,0
45858,0
4924,0
57862,0
24362,0
14252,0
23167,0
20459,0
41083,0
52210,0
21880,0
45134,0
46566,0
38322,0
54570,0
18540,0
19780,0
56684,0
1997,0
41666,0
46430,0
48089,0
40023,0
44279,0
43307,0
42370,0
36420,0
30942,0
46236,0
50359,0
47258,0
25501,0
16524,0
33941,0
42677,0
45879,0
24137,0
41668,0
53087,0
7307,0
10393,0
30766,0
48632,0
51936,0
34470,0
53284,0
6329,0
73,0
45086,0
46843,0
19944,0
34561,0
40731,0
10923,0
25637,0
37389,0
22909,0
53246,0
49223,0
14998,0
34004,0
36587,0
46965,0
17716,0
44693,0
6334,0
8229,0
17440,0
53577,0
36121,0
50316,0
1543,0
58144,0
8073,0
50712,0
33739,0
54856,0
1412,0
8749,0
3493,0
53090,0
40470,0
34615,0
51889,0
41333,0
19889,0
24011,0
43451,0
48014,0
22563,0
3367,0
22951,0
5753,0
5321,0
56233,0
6940,0
11597,0
10801,0
834,0
34814,0
2398,0
52628,0
17853,0
23892,0
48133,0
24902,0
54903,0
17815,0
42513,0
52797,0
15471,0
29252,0
17489,0
56492,0
13654,0
11511,0
23562,0
31978,0
13156,0
12155,0
54006,0
12263,0
24024,0
15630,0
7550,0
38646,0
52893,0
19047,0
17919,0
34365,0
59186,0
28510,0
51780,0
53143,0
287,0
43209,0
18706,0
56939,0
44433,0
29733,0
29376,0
5432,0
43778,0
44095,0
16473,0
20376,0
4279,0
39445,0
8852,0
32855,0
9080,0
48007,0
55929,0
24526,0
38028,0
18501,0
18778,0
57183,0
44097,0
54191,0
30087,0
8110,0
54388,0
1780,0
25817,0
44927,0
26119,0
42502,0
9929,0
50463,0
26197,0
18291,0
2151,0
6184,0
6517,0
27229,0
31421,0
23326,0
40836,0
51857,0
20705,0
56554,0
10862,0
39287,0
14506,0
24801,0
48844,0
25819,0
43915,0
9247,0
14499,0
45494,0
42122,0
21586,0
56307,0
18244,0
40045,0
1914,0
51675,0
41286,0
53273,0
38853,0
35887,0
24823,0
35206,0
45735,0
3489,0
637,0
31190,0
33923,0
41239,0
50013,0
43667,0
26212,0
10147,0
43874,0
20692,0
44145,0
1842,0
47454,0
32253,0
29119,0
19384,0
34151,0
34965,0
1136,0
56867,0
4170,0
50876,0
3995,0
57540,0
34364,0
42823,0
44278,0
29403,0
11135,0
418,0
8593,0
30812,0
58095,0
488,0
28350,0
17339,0
2279,0
2082,0
33568,0
5402,0
51865,0
19335,0
40117,0
35441,0
40665,0
55799,0
47962,0
39096,0
2628,0
49479,0
16111,0
58274,0
55154,0
30857,0
32102,0
11375,0
21874,0
49810,0
5598,0
47378,0
51393,0
28910,0
57699,0
17148,0
17350,0
42864,0
45860,0
32608,0
2832,0
20847,0
43740,0
19160,0
40646,0
44157,0
59482,0
32950,0
58582,0
55794,0
42256,0
4868,0
1885,0
42213,0
53735,0
25247,0
50136,0
53647,0
56762,0
22375,0
27750,0
33411,0
51291,0
21881,0
20048,0
21956,0
53991,0
39890,0
34161,0
45880,0
10110,0
49183,0
20931,0
18031,0
27614,0
21968,0
32613,0
9403,0
44407,0
40669,0
6199,0
26473,0
6415,0
36220,0
39827,0
3810,0
23419,0
29308,0
5881,0
23535,0
6485,0
3676,0
40765,0
57586,0
3339,0
41961,0
27145,0
13226,0
31492,0
48853,0
27404,0
52720,0
49709,0
12255,0
47033,0
18499,0
57769,0
4087,0
39485,0
22448,0
26794,0
38169,0
37195,0
35086,0
43208,0
31438,0
24058,0
31536,0
2797,0
46465,0
36180,0
2740,0
49971,0
40619,0
15312,0
42818,0
2651,0
34763,0
42837,0
10196,0
29709,0
39345,0
44842,0
34082,0
52142,0
28667,0
31125,0
34423,0
40408,0
39465,0
53807,0
43586,0
33253,0
11755,0
7110,0
26123,0
44968,0
12465,0
41434,0
27144,0
14078,0
48810,0
20842,0
9176,0
34731,0
17721,0
7004,0
25581,0
47362,0
50972,0
22620,0
12619,0
33137,0
43455,0
39860,0
11575,0
29966,0
52780,0
23612,0
7852,0
24730,0
49717,0
7202,0
55002,0
12505,0
91,0
42754,0
20837,0
53132,0
2381,0
56879,0
2688,0
32440,0
22968,0
57117,0
7006,0
6113,0
28551,0
37222,0
46064,0
17484,0
51518,0
14309,0
58374,0
42335,0
25434,0
24743,0
18601,0
40246,0
13550,0
11087,0
45923,0
27641,0
12969,0
57410,0
41729,0
2996,0
44147,0
17627,0
15884,0
59080,0
11319,0
38695,0
46596,0
56526,0
21048,0
753,0
48404,0
44691,0
43162,0
30365,0
8926,0
35442,0
39673,0
13790,0
30461,0
9336,0
26640,0
28606,0
32307,0
38632,0
51903,0
36041,0
8283,0
22180,0
17073,0
24342,0
47747,0
6216,0
28681,0
15870,0
57425,0
33008,0
57375,0
17390,0
41642,0
51756,0
23882,0
14598,0
32998,0
27950,0
33563,0
21754,0
59397,0
10354,0
40543,0
40967,0
34866,0
555,0
17247,0
48721,0
52344,0
39988,0
36234,0
49668,0
26968,0
1741,0
24809,0
19050,0
47971,0
5565,0
13687,0
32355,0
30696,0
39417,0
42156,0
11046,0
52970,0
22860,0
43510,0
1834,0
27338,0
58369,0
54162,0
24488,0
44827,0
25709,0
32212,0
53880,0
3851,0
18316,0
22084,0
51482,0
2969,0
36648,0
48355,0
55138,0
26075,0
11797,0
9182,0
47677,0
40677,0
193,0
45255,0
13925,0
10254,0
56854,0
34606,0
15243,0
25420,0
36362,0
17809,0
17843,0
46669,0
3044,0
54349,0
51685,0
56600,0
45760,0
8773,0
27413,0
13556,0
43527,0
52885,0
38405,0
31564,0
52457,0
48777,0
31874,0
10468,0
43631,0
55263,0
22252,0
35779,0
31975,0
25881,0
28109,0
58936,0
48159,0
13342,0
36304,0
28935,0
57961,0
52067,0
32982,0
42845,0
36330,0
20173,0
27546,0
1166,0
17560,0
26828,0
13845,0
14607,0
54097,0
29148,0
4010,0
36636,0
41923,0
4572,0
26412,0
10937,0
59256,0
56565,0
19188,0
5420,0
55594,0
52696,0
42939,0
6088,0
12189,0
8760,0
56354,0
52193,0
43878,0
21151,0
23405,0
59978,0
23366,0
48900,0
15002,0
54988,0
53436,0
45420,0
42867,0
46038,0
31376,0
27401,0
10970,0
31370,0
7337,0
19615,0
22829,0
30574,0
3496,0
6976,0
12141,0
41353,0
20585,0
56863,0
40751,0
55201,0
50417,0
57206,0
49703,0
40202,0
17674,0
13899,0
43092,0
18502,0
41410,0
40032,0
30863,0
7844,0
7276,0
46551,0
26178,0
56574,0
39610,0
13254,0
56222,0
35969,0
35060,0
20065,0
25838,0
37151,0
29898,0
18923,0
35422,0
12339,0
48434,0
2175,0
22288,0
39057,0
29804,0
50649,0
57364,0
31728,0
21984,0
42925,0
20593,0
45642,0
21030,0
11100,0
48572,0
45805,0
2973,0
43886,0
8655,0
539,0
1027,0
34996,0
46399,0
13494,0
57153,0
41462,0
24369,0
9394,0
37394,0
48495,0
23738,0
57166,0
44563,0
6978,0
42258,0
38346,0
49369,0
1506,0
8936,0
26667,0
9566,0
47520,0
40854,0
45961,0
42997,0
51154,0
46676,0
7177,0
31212,0
7737,0
52404,0
41614,0
53136,0
7997,0
58637,0
2565,0
54482,0
50542,0
56596,0
6111,0
47816,0
2088,0
12492,0
3390,0
59531,0
19340,0
58257,0
29452,0
34618,0
2479,0
33615,0
20236,0
7371,0
21149,0
31652,0
54581,0
31949,0
8149,0
30894,0
44986,0
39145,0
9950,0
54404,0
17319,0
39378,0
33410,0
47461,0
26495,0
16392,0
45125,0
18094,0
46304,0
31750,0
8455,0
10361,0
9044,0
8163,0
53320,0
51618,0
17912,0
36201,0
13580,0
11923,0
58159,0
13379,0
1957,0
18576,0
8288,0
11486,0
31568,0
17127,0
13084,0
20042,0
16117,0
12185,0
7922,0
57290,0
4049,0
59921,0
15663,0
15199,0
7979,0
54100,0
33161,0
47817,0
6947,0
52428,0
44723,0
47174,0
27053,0
31139,0
27371,0
52481,0
27549,0
32702,0
31534,0
25031,0
9556,0
9900,0
34655,0
52648,0
19190,0
45689,0
13847,0
1898,0
46534,0
29836,0
47197,0
24412,0
25525,0
27294,0
36406,0
56070,0
40008,0
39615,0
6805,0
1873,0
21624,0
56423,0
35537,0
45529,0
45985,0
13875,0
50596,0
6343,0
38659,0
24100,0
56737,0
35072,0
36249,0
49831,0
48585,0
14440,0
50061,0
5652,0
39239,0
56504,0
20729,0
6220,0
48577,0
6673,0
12760,0
11249,0
14971,0
40505,0
35818,0
23235,0
48071,0
27346,0
38170,0
53040,0
10434,0
14783,0
58837,0
43930,0
37252,0
28844,0
23230,0
57127,0
13280,0
31351,0
28092,0
59561,0
32701,0
11406,0
24383,0
42926,0
1105,0
14043,0
56409,0
4325,0
15641,0
31404,0
30385,0
24620,0
39392,0
48549,0
10492,0
20922,0
30613,0
34167,0
32604,0
5766,0
7637,0
29951,0
54958,0
4700,0
47764,0
57136,0
3377,0
16422,0
31554,0
53960,0
41382,0
45178,0
37593,0
32008,0
47496,0
11051,0
36422,0
38800,0
35797,0
44574,0
47693,0
15901,0
19407,0
8607,0
948,0
43501,0
11652,0
41495,0
2157,0
17857,0
46954,0
46801,0
50102,0
43892,0
38428,0
36708,0
27298,0
12899,0
15366,0
12691,0
24929,0
59172,0
12498,0
51465,0
17633,0
54274,0
56540,0
35662,0
17015,0
53746,0
57164,0
40357,0
23178,0
32964,0
44338,0
53763,0
41254,0
19814,0
16145,0
23578,0
57175,0
49556,0
42461,0
971,0
15515,0
42228,0
13697,0
45364,0
45389,0
33612,0
32375,0
20953,0
36340,0
50087,0
47152,0
23960,0
18667,0
48785,0
1573,0
5217,0
16421,0
17676,0
11868,0
20028,0
47291,0
22678,0
14985,0
53459,0
58924,0
41679,0
13445,0
41502,0
13727,0
50414,0
34858,0
56966,0
17583,0
47721,0
20568,0
54775,0
12325,0
22652,0
57557,0
297,0
55529,0
9955,0
514,0
45641,0
12955,0
40428,0
19011,0
576,0
15386,0
38674,0
1587,0
49839,0
35451,0
12867,0
47920,0
25903,0
53528,0
31823,0
16774,0
59052,0
18414,0
20020,0
45251,0
35776,0
4810,0
53394,0
22969,0
13795,0
5470,0
44903,0
36200,0
615,0
44421,0
36812,0
38300,0
53208,0
46659,0
48976,0
59955,0
54995,0
10103,0
10928,0
6411,0
16187,0
13792,0
41413,0
40300,0
13448,0
42180,0
36972,0
58205,0
1848,0
57628,0
370,0
15777,0
17778,0
9690,0
32567,0
4796,0
6256,0
37351,0
51925,0
28194,0
51642,0
14660,0
9568,0
6858,0
5974,0
9219,0
48894,0
2146,0
31792,0
24054,0
47060,0
42768,0
57473,0
35453,0
14082,0
48417,0
53425,0
53237,0
58882,0
12497,0
24889,0
16922,0
38757,0
50524,0
3668,0
17421,0
44550,0
44990,0
597,0
17063,0
57966,0
55490,0
19439,0
21553,0
58835,0
59182,0
57323,0
32252,0
31306,0
14973,0
33933,0
24869,0
58300,0
57010,0
16780,0
43365,0
6462,0
36277,0
14182,0
14700,0
42927,0
41204,0
13133,0
11276,0
29597,0
59928,0
56902,0
44960,0
30400,0
535,0
14010,0
2593,0
37929,0
7803,0
47429,0
40349,0
13952,0
22629,0
47351,0
44187,0
8138,0
43589,0
32738,0
6118,0
18174,0
26915,0
23939,0
41092,0
36917,0
43695,0
52025,0
54582,0
19060,0
18286,0
21654,0
58393,0
6525,0
16208,0
15695,0
7433,0
27933,0
51422,0
34981,0
14362,0
36575,0
41375,0
11762,0
49945,0
28166,0
10974,0
59949,0
12033,0
57352,0
38227,0
57462,0
36452,0
3580,0
5700,0
41054,0
21828,0
21313,0
56318,0
44796,0
56393,0
53129,0
2126,0
51189,0
15706,0
52382,0
10270,0
28483,0
34272,0
19231,0
17913,0
22355,0
47939,0
22715,0
31853,0
51009,0
678,0
23177,0
8055,0
20274,0
18240,0
39366,0
51961,0
24883,0
54406,0
17030,0
29950,0
31149,0
50396,0
22048,0
38875,0
57236,0
13547,0
31617,0
48584,0
48084,0
38563,0
39098,0
29075,0
23921,0
26528,0
15945,0
35759,0
37327,0
21457,0
47277,0
13090,0
16689,0
40082,0
33870,0
43733,0
7837,0
44132,0
37622,0
24935,0
25056,0
44639,0
10823,0
34715,0
6864,0
39051,0
49005,0
808,0
40382,0
47593,0
5526,0
54121,0
41661,0
23583,0
743,0
38834,0
24469,0
2489,0
14946,0
28770,0
36350,0
18136,0
10078,0
40821,0
52867,0
25445,0
8819,0
24317,0
42286,0
35165,0
35001,0
53405,0
39177,0
14353,0
44540,0
19039,0
29521,0
52026,0
51705,0
57927,0
29893,0
50365,0
20793,0
53181,0
9805,0
22481,0
10902,0
43067,0
26091,0
46755,0
23169,0
47123,0
5817,0
57739,0
11965,0
16491,0
38192,0
14956,0
44069,0
3184,0
21045,0
39459,0
8309,0
22256,0
1300,0
2143,0
30755,0
7958,0
45309,0
18483,0
39684,0
33573,0
24565,0
48571,0
31388,0
41309,0
10785,0
47746,0
20184,0
8009,0
23141,0
36889,0
57386,0
42935,0
4855,0
9609,0
53221,0
20235,0
35341,0
4198,0
16330,0
10301,0
43546,0
16461,0
39276,0
11639,0
1396,0
1976,0
20999,0
28618,0
33616,0
46993,0
10690,0
29221,0
26648,0
29038,0
40105,0
24385,0
39209,0
39797,0
42906,0
16673,0
54969,0
21768,0
7271,0
17373,0
51945,0
45505,0
33647,0
16032,0
9250,0
16956,0
13800,0
21061,0
33972,0
6949,0
16854,0
43272,0
20664,0
54364,0
14145,0
16644,0
7005,0
26350,0
41656,0
30201,0
23514,0
42434,0
9624,0
19353,0
4635,0
58866,0
10949,0
20868,0
165,0
20014,0
49485,0
53368,0
24411,0
37832,0
47013,0
55038,0
12009,0
15326,0
4028,0
22476,0
31504,0
53021,0
6053,0
20079,0
26924,0
37055,0
9962,0
42576,0
38057,0
8348,0
20676,0
28043,0
52420,0
7335,0
32891,0
59564,0
47213,0
43525,0
25878,0
35430,0
32601,0
34767,0
10279,0
24997,0
5624,0
18553,0
21771,0
19360,0
9133,0
12426,0
17200,0
57999,0
6036,0
2678,0
54359,0
29337,0
6545,0
28262,0
26513,0
10386,0
22830,0
15536,0
41688,0
23902,0
41035,0
34074,0
13422,0
57288,0
30544,0
36463,0
27496,0
38815,0
12759,0
12156,0
31654,0
57346,0
24304,0
27620,0
39581,0
38595,0
26920,0
59162,0
44969,0
56795,0
8696,0
28819,0
7093,0
59664,0
39068,0
27213,0
16088,0
18236,0
37756,0
40053,0
13816,0
18921,0
20147,0
16873,0
4284,0
27214,0
9639,0
47569,0
56832,0
25937,0
35389,0
36773,0
11266,0
54715,0
20371,0
13938,0
3074,0
55395,0
19985,0
36543,0
50675,0
55068,0
43145,0
43848,0
58329,0
26753,0
23189,0
57876,0
20291,0
24800,0
22428,0
5039,0
22606,0
16748,0
26626,0
31200,0
25570,0
20989,0
46641,0
7974,0
25940,0
6505,0
8805,0
37907,0
14904,0
22728,0
48697,0
1538,0
2028,0
19486,0
34871,0
33109,0
34055,0
55795,0
26923,0
20302,0
59216,0
23645,0
47651,0
11549,0
3535,0
15124,0
40476,0
39160,0
37171,0
44688,0
4552,0
55453,0
55676,0
48952,0
21414,0
35705,0
18738,0
56793,0
26902,0
35719,0
18457,0
46846,0
28974,0
5232,0
58828,0
51101,0
54797,0
57027,0
41145,0
39444,0
47344,0
38207,0
13985,0
17933,0
54611,0
18392,0
2589,0
18281,0
19869,0
40847,0
50081,0
54942,0
16859,0
5765,0
44007,0
48688,0
22085,0
21210,0
10172,0
21105,0
54586,0
38845,0
31646,0
9785,0
9318,0
12592,0
37442,0
2920,0
30305,0
10012,0
20149,0
58146,0
36993,0
44900,0
20182,0
17861,0
30126,0
7672,0
28359,0
14363,0
32311,0
41781,0
37888,0
54446,0
46126,0
13789,0
14213,0
47273,0
56501,0
39722,0
58946,0
42901,0
18798,0
18770,0
21869,0
39993,0
34132,0
25823,0
20725,0
24122,0
12142,0
45206,0
23180,0
21190,0
50815,0
50581,0
15205,0
46849,0
59366,0
27875,0
56986,0
30970,0
44074,0
3060,0
30898,0
26318,0
58567,0
31912,0
45970,0
58816,0
34177,0
3341,0
41093,0
43553,0
54740,0
46568,0
15806,0
46742,0
55605,0
46717,0
56498,0
19925,0
14391,0
35863,0
28728,0
45806,0
26988,0
3579,0
59038,0
35549,0
28082,0
55746,0
3429,0
36044,0
8837,0
55489,0
55511,0
37630,0
56373,0
43728,0
16983,0
4358,0
13543,0
26411,0
54047,0
9737,0
56877,0
8727,0
56912,0
50725,0
37029,0
29147,0
27396,0
14967,0
6077,0
26567,0
24917,0
20456,0
2696,0
52921,0
17032,0
16530,0
29929,0
22340,0
48599,0
27524,0
3387,0
38532,0
50283,0
14941,0
17201,0
26012,0
39249,0
32376,0
55369,0
58733,0
9248,0
48002,0
17494,0
20797,0
42058,0
22895,0
11238,0
28227,0
31016,0
57105,0
42642,0
28428,0
21628,0
5434,0
15443,0
29390,0
58090,0
42442,0
46220,0
16695,0
45534,0
9521,0
25959,0
38844,0
22098,0
14334,0
23023,0
45939,0
3517,0
25473,0
25716,0
42119,0
7279,0
6895,0
30675,0
12381,0
45469,0
47145,0
49721,0
11028,0
54438,0
36026,0
24794,0
3094,0
56151,0
21638,0
45136,0
11198,0
12311,0
17149,0
44663,0
47131,0
349,0
29395,0
34321,0
39990,0
9341,0
53882,0
31997,0
31656,0
39791,0
20369,0
38433,0
1260,0
56727,0
47486,0
33131,0
29693,0
32183,0
48889,0
43982,0
55792,0
55797,0
138,0
41077,0
1046,0
58762,0
27955,0
57771,0
55816,0
33487,0
59881,0
12932,0
36668,0
54984,0
38972,0
23822,0
3102,0
40462,0
8278,0
46966,0
22156,0
23565,0
30153,0
30075,0
19389,0
5384,0
5774,0
24239,0
14921,0
17758,0
27437,0
57929,0
29386,0
55597,0
26790,0
7153,0
21349,0
39694,0
18930,0
41762,0
54269,0
20197,0
33965,0
7166,0
41366,0
8540,0
11618,0
26974,0
45273,0
7907,0
41248,0
6809,0
16681,0
52088,0
57419,0
35542,0
57667,0
43237,0
49045,0
41570,0
45988,0
12784,0
34501,0
37730,0
42571,0
32221,0
2285,0
56203,0
45528,0
6290,0
41809,0
9314,0
12952,0
48986,0
1265,0
41543,0
8148,0
12904,0
53079,0
45782,0
28348,0
26470,0
13010,0
31659,0
13650,0
55363,0
37610,0
59623,0
35688,0
56824,0
49510,0
58002,0
39132,0
43088,0
51438,0
41175,0
56072,0
22947,0
13894,0
27312,0
4729,0
21351,0
27625,0
28400,0
31188,0
52380,0
56007,0
6877,0
10486,0
56773,0
1591,0
38543,0
55534,0
23973,0
8447,0
52508,0
21698,0
30142,0
54641,0
27506,0
243,0
3582,0
51039,0
26476,0
26932,0
46175,0
39519,0
52853,0
9053,0
3984,0
44288,0
36218,0
42084,0
51333,0
54157,0
11071,0
20152,0
9126,0
8470,0
8175,0
44626,0
41526,0
3027,0
14577,0
53478,0
28836,0
44998,0
50810,0
11975,0
21450,0
462,0
5227,0
6182,0
11301,0
11330,0
33121,0
8765,0
46314,0
53911,0
34072,0
49363,0
56624,0
4874,0
35932,0
18971,0
35378,0
25856,0
8643,0
28895,0
42652,0
2759,0
33823,0
27622,0
46421,0
8089,0
11706,0
38944,0
18714,0
23489,0
46976,0
7559,0
41705,0
35322,0
5312,0
4097,0
52977,0
57809,0
38619,0
17791,0
27720,0
41289,0
11309,0
51067,0
44283,0
11734,0
19527,0
2016,0
29711,0
19626,0
57107,0
719,0
52218,0
54608,0
47875,0
40337,0
50302,0
6043,0
33343,0
18198,0
7014,0
51923,0
4738,0
49568,0
37421,0
35417,0
20009,0
33838,0
33782,0
28221,0
24366,0
2499,0
21469,0
4314,0
57202,0
3323,0
57779,0
51993,0
58373,0
52988,0
5811,0
46959,0
42385,0
41887,0
57174,0
19519,0
37224,0
6126,0
13860,0
13942,0
15154,0
18744,0
32955,0
58943,0
26883,0
45359,0
54076,0
48563,0
51332,0
5784,0
33770,0
20106,0
10605,0
4115,0
55175,0
45818,0
31277,0
44603,0
52311,0
4094,0
27340,0
55902,0
5123,0
22918,0
54796,0
31742,0
36643,0
57636,0
50584,0
4755,0
26562,0
9022,0
31396,0
19260,0
38763,0
4235,0
7405,0
7228,0
49714,0
1183,0
53782,0
6923,0
31755,0
47392,0
23304,0
50208,0
49731,0
22520,0
12767,0
50812,0
18193,0
50273,0
25342,0
54260,0
39373,0
48761,0
12769,0
38514,0
5982,0
25419,0
20534,0
16472,0
6637,0
40926,0
23266,0
27905,0
39253,0
30384,0
50535,0
32175,0
9667,0
6223,0
20155,0
2259,0
8961,0
56106,0
21933,0
11163,0
41687,0
26659,0
15943,0
53741,0
6357,0
8443,0
17647,0
18125,0
59075,0
35201,0
3056,0
44671,0
43119,0
37089,0
23961,0
57556,0
58184,0
32986,0
2431,0
44503,0
15690,0
18163,0
55724,0
20349,0
1596,0
21277,0
531,0
7668,0
26597,0
13637,0
17757,0
34115,0
33533,0
30033,0
5410,0
27649,0
29322,0
35350,0
22554,0
38254,0
15740,0
50954,0
4561,0
50052,0
36331,0
35069,0
4558,0
59454,0
36425,0
19025,0
32683,0
2846,0
2015,0
49439,0
5843,0
47880,0
19420,0
18170,0
12129,0
46593,0
15074,0
9013,0
36788,0
3686,0
41992,0
3450,0
2099,0
2483,0
28304,0
25569,0
12346,0
19979,0
19964,0
41427,0
53195,0
10264,0
41425,0
52589,0
36808,0
7645,0
41322,0
53850,0
5687,0
52017,0
46910,0
154,0
18412,0
10882,0
25125,0
51542,0
50471,0
58457,0
33610,0
20570,0
18434,0
581,0
31621,0
56004,0
12271,0
30531,0
25980,0
29600,0
24008,0
25321,0
52350,0
12912,0
37101,0
58579,0
33545,0
43511,0
7715,0
50737,0
8939,0
1561,0
46579,0
58647,0
8578,0
25676,0
12247,0
50997,0
51979,0
11584,0
43655,0
36910,0
6941,0
24162,0
25260,0
47901,0
10649,0
31344,0
59161,0
42649,0
25638,0
17099,0
4857,0
53715,0
17178,0
52118,0
12075,0
41583,0
5673,0
41288,0
18988,0
1910,0
20460,0
24685,0
34112,0
10005,0
47596,0
28629,0
21028,0
7520,0
1883,0
10135,0
9448,0
30995,0
39790,0
42800,0
3684,0
34412,0
58537,0
53355,0
4226,0
59666,0
12036,0
46408,0
26628,0
25261,0
25692,0
7012,0
42511,0
47722,0
15848,0
11869,0
23850,0
54216,0
19450,0
29705,0
59322,0
14259,0
8823,0
53468,0
6896,0
12056,0
49901,0
46791,0
47829,0
24741,0
52073,0
28808,0
6299,0
23320,0
14753,0
38372,0
40622,0
24865,0
14208,0
27275,0
8035,0
6730,0
5894,0
57150,0
5783,0
43261,0
11454,0
7386,0
38051,0
38437,0
41671,0
14118,0
31013,0
51462,0
3276,0
53075,0
45160,0
24246,0
33696,0
12449,0
33690,0
41531,0
8617,0
36430,0
6092,0
26000,0
49309,0
54168,0
13034,0
25885,0
11003,0
15138,0
44302,0
16324,0
37626,0
55058,0
9627,0
25369,0
8741,0
35809,0
2351,0
22341,0
8995,0
52411,0
11809,0
35991,0
19792,0
42291,0
33485,0
31649,0
42253,0
30969,0
36852,0
25700,0
43235,0
50730,0
14854,0
13932,0
35489,0
41616,0
36791,0
43375,0
2484,0
36003,0
49311,0
39165,0
43693,0
18633,0
12201,0
8053,0
37009,0
4134,0
3252,0
13998,0
51636,0
57368,0
14240,0
47925,0
24655,0
45344,0
29425,0
1303,0
52249,0
18258,0
25450,0
42266,0
50341,0
5990,0
12972,0
56883,0
28796,0
4473,0
38591,0
20179,0
45531,0
53944,0
33795,0
2510,0
27505,0
36458,0
46688,0
17257,0
41355,0
51610,0
42533,0
30289,0
55997,0
45343,0
46059,0
26764,0
4077,0
45842,0
59731,0
55774,0
9432,0
52913,0
26700,0
22371,0
16502,0
22467,0
39490,0
4448,0
51760,0
3742,0
45325,0
37712,0
34765,0
33020,0
25942,0
54970,0
33223,0
43656,0
16847,0
54301,0
45016,0
32936,0
42092,0
35395,0
28091,0
37969,0
26530,0
29799,0
37310,0
1157,0
17717,0
38162,0
10931,0
31613,0
56334,0
9602,0
6738,0
43446,0
22677,0
11802,0
44760,0
4819,0
57512,0
49978,0
483,0
9352,0
23687,0
41922,0
39193,0
20112,0
43969,0
15601,0
56956,0
7775,0
10806,0
20670,0
58160,0
27089,0
5203,0
33197,0
8300,0
31076,0
48747,0
55820,0
23963,0
14816,0
34689,0
16102,0
57942,0
58958,0
590,0
57393,0
51538,0
15473,0
10535,0
40794,0
48136,0
53003,0
45841,0
25143,0
13302,0
35367,0
15225,0
13323,0
40185,0
25150,0
4360,0
33656,0
32538,0
388,0
11946,0
24684,0
28499,0
19262,0
46046,0
9662,0
11982,0
50824,0
32059,0
47606,0
1232,0
34942,0
33589,0
47238,0
10722,0
24938,0
34797,0
39799,0
39319,0
12913,0
45020,0
57328,0
32476,0
57635,0
48061,0
59865,0
818,0
14087,0
29241,0
13121,0
23068,0
23446,0
7703,0
8838,0
31866,0
23024,0
34197,0
2748,0
44387,0
39809,0
37443,0
44353,0
54007,0
59194,0
53540,0
13392,0
58456,0
4027,0
32988,0
36994,0
51048,0
24532,0
20226,0
35558,0
38188,0
27037,0
31046,0
22216,0
7597,0
14656,0
50127,0
41766,0
47198,0
25435,0
19155,0
57043,0
30705,0
7642,0
24467,0
13228,0
15254,0
43577,0
17329,0
8006,0
41112,0
11911,0
49638,0
29156,0
16939,0
4368,0
14439,0
13050,0
8591,0
8894,0
17539,0
52439,0
45219,0
58196,0
39289,0
50000,0
54018,0
48802,0
23437,0
9542,0
9508,0
3278,0
57789,0
57415,0
1673,0
22380,0
13419,0
22525,0
25519,0
4280,0
46513,0
36167,0
24753,0
52545,0
17550,0
50323,0
5033,0
57568,0
5282,0
40175,0
23396,0
17000,0
11069,0
15450,0
6520,0
37779,0
11807,0
21516,0
56786,0
32086,0
12555,0
22078,0
36008,0
59822,0
50080,0
55993,0
6519,0
10419,0
48178,0
45830,0
41036,0
46003,0
58358,0
30566,0
42555,0
44182,0
58703,0
42663,0
4151,0
49197,0
27800,0
51996,0
9506,0
36727,0
17028,0
54596,0
25334,0
10239,0
4537,0
55487,0
18417,0
40132,0
33574,0
56671,0
45836,0
47156,0
47618,0
23886,0
50908,0
45771,0
40781,0
44835,0
13497,0
17879,0
14834,0
6103,0
45158,0
7794,0
2735,0
44542,0
42334,0
52619,0
11275,0
32236,0
35593,0
2023,0
